InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordID,BillingPeriodStartDate,BillingPeriodEndDate,InvoiceDate,PayerAccountName,LinkedAccountName,TaxationAddress,PayerPONumber,ProductCode,ProductName,SellerOfRecord,UsageType,Operation,RateId,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,CurrencyCode,CostBeforeTax,Credits,TaxAmount,TaxType,TotalCost
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,USE1-EUC1-AWS-Out-Bytes,,,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,,0.01291518,,,,,,,
,,,,,,,,,,,,AmazonSimpleDB,Amazon SimpleDB,,EU-TimedStorage-ByteHrs,,,$0.00 per GB-Month of storage for first 1 GB-Month,,,0.02792648,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-APS3-AWS-In-Bytes,,,$0.00 per GB - EU (Ireland) data transfer from Asia Pacific (Mumbai),,,3.80E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-APS1-AWS-In-Bytes,,,$0.00 per GB - EU (Germany) data transfer from Asia Pacific (Singapore),,,4.12E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,USW1-DataTransfer-Out-Bytes,,,$0.03 per GB of data transferred out per month,,,0.00010125,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,USW1-FreeEventsRecorded,,,0.0 per free event recorded in US West (N.California) region,,,14854,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-APN1-AWS-In-Bytes,,,$0.00 per GB - EU (Germany) data transfer from Asia Pacific (Tokyo),,,4.25E-05,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,Requests-Tier1,,,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,,4593,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-APS3-AWS-In-Bytes,,,$0.00 per GB - EU (Germany) data transfer from Asia Pacific (Mumbai),,,3.65E-05,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EUC1-Requests-Tier2,,,"$0.0043 per 10,000 GET and all other requests",,,929629,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-APS2-AWS-Out-Bytes,,,$0.02 per GB - EU (Germany) data transfer to Asia Pacific (Sydney),,,1.08E-05,,,,,,,
,,,,,,,,,,,,AmazonRoute53,Amazon Route 53,,DNS-Queries,,,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,,2273484,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,EUC1-FreeEventsRecorded,,,0.0 per free event recorded in EU (Frankfurt) region,,,1961384,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-USE2-AWS-In-Bytes,,,$0.00 per GB - EU (Germany) data transfer from US East (Ohio),,,4.31E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-USE1-AWS-Out-Bytes,,,$0.02 per GB - EU (Germany) data transfer to US East (Northern Virginia),,,332.9219558,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EU-TimedStorage-ByteHrs,,,$0.023 per GB - first 50 TB / month of storage used,,,1024.006112,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,APS1-FreeEventsRecorded,,,0.0 per free event recorded in Asia Pacific (Singapore) region,,,12560,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-USW2-AWS-In-Bytes,,,$0.00 per GB - EU (Ireland) data transfer from US West (Oregon),,,7.13E-05,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,APS2-FreeEventsRecorded,,,0.0 per free event recorded in Asia Pacific (Sydney) region,,,12623,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-USW2-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to US West (Oregon),,,1.04E-04,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-USW1-AWS-In-Bytes,,,$0.00 per GB - EU (Germany) data transfer from US West (Northern California),,,0.00014222,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-USE1-AWS-In-Bytes,,,$0.00 per GB - EU (Ireland) data transfer from US East (Northern Virginia),,,0.00047514,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-DataTransfer-In-Bytes,,,$0.000 per GB - data transfer in per month,,,1.36E+02,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,APS3-FreeEventsRecorded,,,0.0 per free event recorded in Asia Pacific (Mumbai) region,,,1.27E+04,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,APN2-FreeEventsRecorded,,,0.0 per free event recorded in Asia Pacific (Seoul) region,,,12637,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-DataTransfer-In-Bytes,,,$0.000 per GB - data transfer in per month,,,0.63639305,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,CAN1-FreeEventsRecorded,,,0.0 per free event recorded in Canada (Central) region,,,11334,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EU-Requests-Tier1,,,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,,48478,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-APN1-AWS-Out-Bytes,,,$0.02 per GB - EU (Germany) data transfer to Asia Pacific (Tokyo),,,5.58E-05,,,,,,,
,,,,,,,,,,,,awskms,AWS Key Management Service,,eu-central-1-KMS-Requests,,,$0.03 per 10000 KMS requests,,,9.61E+02,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,DataTransfer-Out-Bytes,,,$0.03 per GB of data transferred out per month,,,0.00063809,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,EUW2-FreeEventsRecorded,,,0.0 per free event recorded in EU (London) region,,,11305,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,USW2-FreeEventsRecorded,,,0.0 per free event recorded in US West (Oregon) region,,,1.30E+04,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-APN2-AWS-In-Bytes,,,$0.00 per GB - EU (Germany) data transfer from Asia Pacific (Seoul),,,1.57E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-CloudFront-In-Bytes,,,$0.00 per GB data transfer in to EU (Germany) from CloudFront,,,0.01905611,,,,,,,
,,,,,,,,,,,,AWSQueueService,Amazon Simple Queue Service,,EUC1-Requests-Tier1,,,"$0.40 per 1,000,000 Amazon SQS Requests per month thereafter",,,49293,,,,,,,
,,,,,,,,,,,,awskms,AWS Key Management Service,,eu-west-1-KMS-Keys,,,$1 per customer managed KMS key version,,,1.99999848,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-USW2-AWS-Out-Bytes,,,$0.02 per GB - EU (Germany) data transfer to US West (Oregon),,,0.000904,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,TimedStorage-ByteHrs,,,$0.023 per GB - first 50 TB / month of storage used,,,0.73898296,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-APS3-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to Asia Pacific (Mumbai),,,6.09E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-SAE1-AWS-Out-Bytes,,,$0.02 per GB - EU (Germany) data transfer to South America (Sao Paulo),,,2.06E-06,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-APS2-AWS-In-Bytes,,,$0.00 per GB - EU (Germany) data transfer from Asia Pacific (Sydney),,,7.26E-06,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,USW1-Requests-Tier2,,,"$0.0044 per 10,000 GET and all other requests",,,2333,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,USE1-EUC1-AWS-In-Bytes,,,$0.00 per GB - US East (Northern Virginia) data transfer from EU (Germany),,,3.00E-07,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-EUC1-AWS-In-Bytes,,,$0.00 per GB - EU (Ireland) data transfer from EU (Germany),,,0.23062326,,,,,,,
,,,,,,,,,,,,awskms,AWS Key Management Service,,eu-central-1-KMS-Keys,,,$1 per customer managed KMS key version,,,3.00E+00,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EUC1-TimedStorage-ByteHrs,,,$0.0235 per GB - next 450 TB / month of storage used,,,19237.74245,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,SAE1-FreeEventsRecorded,,,0.0 per free event recorded in South America(Sao Paulo) region,,,12547,,,,,,,
,,,,,,,,,,,,AmazonRoute53,Amazon Route 53,,HostedZone,,,$0.10 per Hosted Zone for additional Hosted Zones,,,1.00E+00,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,USE1-FreeEventsRecorded,,,0.0 per free event recorded in US East (N.Virginia) region,,,376545,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,USW1-Requests-Tier1,,,"$0.0055 per 1,000 PUT, COPY, POST, or LIST requests",,,504,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,EUW3-FreeEventsRecorded,,,0.0 per free event recorded in EU (Paris) region,,,11360,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-DataTransfer-Out-Bytes,,,$0.03 per GB of data transferred out per month,,,0.52157048,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-USE1-AWS-In-Bytes,,,$0.00 per GB - EU (Germany) data transfer from US East (Northern Virginia),,,2.46E+01,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,USE2-FreeEventsRecorded,,,0.0 per free event recorded in US East (Ohio) region,,,12616,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-DataTransfer-Regional-Bytes,,,$0.005 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,,1426.383379,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,Requests-Tier2,,,"$0.004 per 10,000 GET and all other requests",,,183422,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-EU-AWS-Out-Bytes,,,$0.02 per GB - EU (Germany) data transfer to EU (Ireland),,,6.49E+02,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-EU-AWS-In-Bytes,,,$0.00 per GB - EU (Germany) data transfer from EU (Ireland),,,160.5209735,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-SAE1-AWS-In-Bytes,,,$0.00 per GB - EU (Germany) data transfer from South America (Sao Paulo),,,4.46E-06,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EU-Requests-Tier2,,,"$0.004 per 10,000 GET and all other requests",,,93194,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-DataTransfer-Regional-Bytes,,,$0.005 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,,2.92331411,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-USW2-AWS-In-Bytes,,,$0.00 per GB - EU (Germany) data transfer from US West (Oregon),,,0.00038844,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,APN1-FreeEventsRecorded,,,0.0 per free event recorded in Asia Pacific (Tokyo) region,,,12540,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-USE1-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to US East (Northern Virginia),,,9.85E+00,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EUC1-Requests-Tier1,,,"$0.0054 per 1,000 PUT, COPY, POST, or LIST requests",,,1484374,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-EUC1-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to EU (Germany),,,0.22758692,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,USW1-USE1-AWS-Out-Bytes,,,$0.02 per GB - US West (Northern California) data transfer to US East (Northern Virginia),,,0.00045983,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-CloudFront-Out-Bytes,,,$0.00 per GB data transfer out of EU (Germany) to CloudFront,,,0.00038855,,,,,,,
,,,,,,,,,,,,AmazonRoute53,Amazon Route 53,,Intra-AWS-DNS-Queries,,,Queries to Alias records are free of charge,,,74590,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-USW1-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to US West (Northern California),,,2.45E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-USW1-AWS-In-Bytes,,,$0.00 per GB - EU (Ireland) data transfer from US West (Northern California),,,1.63E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-APS3-AWS-Out-Bytes,,,$0.02 per GB - EU (Germany) data transfer to Asia Pacific (Mumbai),,,5.74E-05,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EUC1-VendedLog-Bytes,,,$0.126 per GB log data ingested for the next 20TB - EU (Frankfurt),,,8.3663349,,,,,,,
,,,,,,,,,,,,AmazonSNS,Amazon Simple Notification Service,,EUC1-Requests-Tier1,,,"$0.50 per 1,000,000 Amazon SNS API Requests per month thereafter",,,3,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-CAN1-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to Canada (Central),,,2.58E-06,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-SAE1-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to South America (Sao Paulo),,,1.72E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-CAN1-AWS-In-Bytes,,,$0.00 per GB - EU (Ireland) data transfer from Canada (Central),,,1.60E-06,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-APS2-AWS-In-Bytes,,,$0.00 per GB - EU (Ireland) data transfer from Asia Pacific (Sydney),,,2.54E-06,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-APS2-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to Asia Pacific (Sydney),,,4.18E-06,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-SAE1-AWS-In-Bytes,,,$0.00 per GB - EU (Ireland) data transfer from South America (Sao Paulo),,,1.11E-05,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EU-TimedStorage-ByteHrs,,,$0.021 per GB - storage used / month over 500 TB,,,9216.036172,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-EUW2-AWS-In-Bytes,,,$0.00 per GB - EU (Germany) data transfer from EU (London),,,1.79E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-CAN1-AWS-In-Bytes,,,$0.00 per GB - EU (Germany) data transfer from Canada (Central),,,9.60E-07,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-EUW2-AWS-Out-Bytes,,,$0.02 per GB - EU (Germany) data transfer to EU (London),,,1.21E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-EUW2-AWS-In-Bytes,,,$0.00 per GB - EU (Ireland) data transfer from EU (London),,,1.94E-06,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-EUW2-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to EU (London),,,2.84E-06,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EU-TimedStorage-RRS-ByteHrs,,,$0.0228 per GB - next 500 TB / month of storage used - Reduced Redundancy Storage,,,8.67E-01,,,,,,,
,,,,,,,,,,,,ElasticMapReduce,Amazon Elastic MapReduce,,EUC1-BoxUsage:m4.xlarge,,,$0.06 per hour for EMR m4.xlarge,,,2268.683317,,,,,,,
,,,,,,,,,,,,ElasticMapReduce,Amazon Elastic MapReduce,,EUC1-BoxUsage:m4.large,,,$0.03 per hour for EMR m4.large,,,0.066668,,,,,,,
,,,,,,,,,,,,ElasticMapReduce,Amazon Elastic MapReduce,,EUC1-BoxUsage:m3.xlarge,,,$0.07 per hour for EMR m3.xlarge,,,0.198414,,,,,,,
,,,,,,,,,,,,ElasticMapReduce,Amazon Elastic MapReduce,,EUC1-BoxUsage:r4.2xlarge,,,$0.133 per hour for EMR r4.2xlarge,,,149.274735,,,,,,,
,,,,,,,,,,,,AmazonSimpleDB,Amazon SimpleDB,,EU-TimedStorage-ByteHrs,,,$0.275 per GB-Month of storage used beyond first 1 free GB-Month,,,5.37E-03,,,,,,,
